load_id,predicted_rate
TE-009315,1592.5773412964952
TE-009316,3259.280660280857
TE-009317,4512.29407115512
TE-009318,1450.9852175025958
TE-009319,1221.0773034430035
TE-009320,5043.96858733787
TE-009321,1164.4754556693722
TE-009322,684.2732522120692
TE-009323,1112.8739499327755
TE-009324,2211.3445356146676
TE-009325,2891.4896858559778
TE-009326,3047.661875771939
TE-009327,3655.6273027230377
TE-009328,4440.593899221533
TE-009329,2724.045796034809
TE-009330,4134.8148166764795
TE-009331,5004.790312309974
TE-009332,3746.4880167319793
TE-009333,1642.4700634216874
TE-009334,951.828591201205
TE-009335,1020.891292530699
TE-009336,2232.312574857648
TE-009337,1647.3335236422747
TE-009338,2457.0835746918547
TE-009339,1221.0499892557157
TE-009340,2747.1540648050204
TE-009341,741.0351736854013
TE-009342,1368.3142129542136
TE-009343,4088.872076796422
TE-009344,2709.2681816561344
TE-009345,3782.7136740489063
TE-009346,2064.6377763827413
TE-009347,2786.6252871080173
TE-009348,638.2708424427857
TE-009349,1102.4256378985203
TE-009350,1472.3352757401328
TE-009351,2078.7149992102836
TE-009352,3400.3680478017673
TE-009353,1123.9362365300942
TE-009354,5598.946016572718
TE-009355,2352.0575316479226
TE-009356,3219.0852908066845
TE-009357,2336.5497716323384
TE-009358,1377.7347545716545
TE-009359,1426.176802715321
TE-009360,2377.8602745271605
TE-009361,2171.009268774319
TE-009362,1319.1629462010474
TE-009363,4270.863653413121
TE-009364,5080.467875736426
TE-009365,1262.2931271307555
TE-009366,4507.030812841301
TE-009367,1987.556282839571
TE-009368,2768.5560131945113
TE-009369,2154.4858650137585
TE-009370,1682.6052126414208
TE-009371,5068.681025789685
TE-009372,2081.9989089127007
TE-009373,4789.922945188034
TE-009374,2640.708022251912
TE-009375,1123.317842150098
TE-009376,1656.96755346012
TE-009377,2843.9387188667947
TE-009378,645.029197045925
TE-009379,1661.8194804525413
TE-009380,1898.9651603424677
TE-009381,904.6875348741543
TE-009382,1785.9714371138805
TE-009383,1071.5077682361566
TE-009384,2472.1241640959497
TE-009385,2038.4251080560098
TE-009386,1298.0100766744465
TE-009387,2428.1754476144934
TE-009388,4052.1048918574165
TE-009389,1538.6165697061176
TE-009390,4369.916434932174
TE-009391,5571.775169054739
TE-009392,1002.844614398279
TE-009393,1868.535065610007
TE-009394,1062.198988991011
TE-009395,1525.689230687055
TE-009396,2397.9476930911005
TE-009397,4397.322995947699
TE-009398,674.641630887311
TE-009399,4026.3471254054484
TE-009400,2416.6364293907486
TE-009401,2079.5259887051875
TE-009402,2109.1660741451324
TE-009403,5080.127331619142
TE-009404,3189.0070902181947
TE-009405,4618.2968859595985
TE-009406,617.8261090266474
TE-009407,2252.3365500816894
TE-009408,1079.7737398017073
TE-009409,2657.7805929786327
TE-009410,874.3415228619597
TE-009411,1328.7951595638149
TE-009412,723.4201619400575
TE-009413,2455.666494460774
TE-009414,1039.5681649200799
TE-009415,4021.6112707107923
TE-009416,336.8347185190224
TE-009417,3407.090842030619
TE-009418,1279.5464969207628
TE-009419,1307.1149719685188
TE-009420,800.5397678987673
TE-009421,2056.968384751462
TE-009422,4962.6545944290365
TE-009423,4606.112725396762
TE-009424,1918.0043812889799
TE-009425,822.437367731259
TE-009426,4390.384537701914
TE-009427,2880.084766503881
TE-009428,2697.7276552624876
TE-009429,4338.209843221196
TE-009430,1302.9230532528795
TE-009431,1674.6387548417633
TE-009432,1320.3264301407492
TE-009433,3758.657290712824
TE-009434,1557.8541185680035
TE-009435,1076.5771207689054
TE-009436,797.9853542776538
TE-009437,4893.529113339327
TE-009438,1025.3051349163043
TE-009439,1421.3849692761337
TE-009440,384.7019231475903
TE-009441,2884.1620667428374
TE-009442,3146.2921405735765
TE-009443,2326.8001915319314
TE-009444,1131.3426317986746
TE-009445,1739.6187665657876
TE-009446,1053.816401684674
TE-009447,4903.872103254466
TE-009448,4132.434150841071
TE-009449,2779.648571266436
TE-009450,991.3318563910595
TE-009451,1798.2102374716205
TE-009452,1526.8603932412755
TE-009453,3462.7897836638863
TE-009454,867.7319670659444
TE-009455,1182.144428268994
TE-009456,4978.40943409628
TE-009457,651.5108291472724
TE-009458,4036.573661473906
TE-009459,2211.3599261959575
TE-009460,2356.3893872087347
TE-009461,3442.7465948225536
TE-009462,4926.414085887306
TE-009463,1636.2387816638782
TE-009464,775.7972216543797
TE-009465,2154.823338232462
TE-009466,815.5185435793061
TE-009467,1462.2061343831601
TE-009468,491.4170627662927
TE-009469,2330.5708794988554
TE-009470,2123.7129677864973
TE-009471,455.9746340199831
TE-009472,1319.742579244637
TE-009473,4671.547935249971
TE-009474,2720.1099484564334
TE-009475,2322.9614574341335
TE-009476,2056.879586484967
TE-009477,1534.5352510369985
TE-009478,4293.108076251238
TE-009479,1614.064690303845
TE-009480,1211.0597895448361
TE-009481,2455.9508421641362
TE-009482,2433.799188481475
TE-009483,1454.7544793588029
TE-009484,1901.4323465423406
TE-009485,3583.3033670157342
TE-009486,1646.6024571469784
TE-009487,1455.060937011737
TE-009488,1253.1940699003223
TE-009489,1965.0683989654162
TE-009490,4028.5103136045827
TE-009491,841.658025616345
TE-009492,3718.241054748398
TE-009493,247.2904933180976
TE-009494,1442.7017749409335
TE-009495,2801.7505407020535
TE-009496,5321.612321083301
TE-009497,1259.438875770236
TE-009498,2475.2089443322366
TE-009499,1268.15244024367
TE-009500,1674.1446542736157
TE-009501,2625.084851746182
TE-009502,3283.1684522530877
TE-009503,3974.219406331855
TE-009504,1748.776705911558
TE-009505,3715.151498488961
TE-009506,742.4686136493655
TE-009507,4373.239081763036
TE-009508,991.7354542715929
TE-009509,1314.7842914415203
TE-009510,3656.836235375952
TE-009511,3381.6615029381064
TE-009512,3035.538211440914
TE-009513,1366.4723818188138
TE-009514,2524.2931147901604
TE-009515,1302.949541286235
TE-009516,959.3418899186559
TE-009517,3198.946824832971
TE-009518,3117.563976040318
TE-009519,1840.9961038046965
TE-009520,640.909443519447
TE-009521,1623.574715546248
TE-009522,3374.465374717866
TE-009523,2429.024918491745
TE-009524,1078.2452302044433
TE-009525,5902.69563285851
TE-009526,2186.223111745958
TE-009527,1432.8442573822942
TE-009528,2289.5056970165992
TE-009529,825.9532396002913
TE-009530,559.6123778963786
TE-009531,1215.8143295693417
TE-009532,4257.302588107288
TE-009533,2250.362726050649
TE-009534,797.0801105726903
TE-009535,2698.7747417393975
TE-009536,4135.449739329431
TE-009537,2304.2326131570007
TE-009538,1431.3693048361558
TE-009539,825.0214789554699
TE-009540,2358.4207885634396
TE-009541,440.5005111385153
TE-009542,1984.696009279568
TE-009543,4022.126922123463
TE-009544,4297.468951925775
TE-009545,2841.3892354053837
TE-009546,1914.7015505643842
TE-009547,2445.676420540702
TE-009548,3357.386249900144
TE-009549,3402.449717633919
TE-009550,1752.2904675365914
TE-009551,2651.6138366477717
TE-009552,1437.697631253386
TE-009553,4170.953704464989
TE-009554,5494.193537456321
TE-009555,1978.646840463896
TE-009556,4656.906583410705
TE-009557,216.944634055967
TE-009558,4328.081957987766
TE-009559,364.6463546570215
TE-009560,1660.0087714153117
TE-009561,2442.377734192558
TE-009562,1254.6559474310345
TE-009563,898.8577761938845
TE-009564,2628.9928090309522
TE-009565,2198.173407056453
TE-009566,1625.6697650237784
TE-009567,2118.073132048422
TE-009568,3694.6378265045414
TE-009569,3347.0767775805703
TE-009570,654.5282784301215
TE-009571,921.3349903593341
TE-009572,1391.0965571449317
TE-009573,3790.822586061699
TE-009574,1910.4514290986392
TE-009575,832.1567620557638
TE-009576,1102.480887519728
TE-009577,1428.4149700574628
TE-009578,701.6863772461251
TE-009579,4877.493369553562
TE-009580,1053.4140854041377
TE-009581,4365.980579914049
TE-009582,1001.2580528519034
TE-009583,2359.560713824123
TE-009584,268.4964172147909
TE-009585,1517.39677473113
TE-009586,2196.6318271908654
TE-009587,770.1239757924907
TE-009588,1364.3951961877806
TE-009589,2976.60013696166
TE-009590,3922.1662995714073
TE-009591,2777.9184998764604
TE-009592,951.383542588897
TE-009593,1578.4249070959675
TE-009594,2197.8622258027813
TE-009595,1583.618994619383
TE-009596,3662.677573790642
TE-009597,2649.937078853827
TE-009598,1792.6114607992579
TE-009599,3905.7398151425323
TE-009600,2026.1473307177537
TE-009601,2085.3274057037784
TE-009602,2258.0456142778326
TE-009603,673.4058310007455
TE-009604,4996.455513573127
TE-009605,4011.626223541534
TE-009606,4683.422096024701
TE-009607,1322.7029779668637
TE-009608,3199.125340112984
TE-009609,1808.8652752819476
TE-009610,3258.5680971774623
TE-009611,975.5658952214756
TE-009612,3579.554502770207
TE-009613,3556.6092473408817
TE-009614,2243.6733685755576
TE-009615,3332.5694153700915
TE-009616,471.6192971556238
TE-009617,593.4423612892048
TE-009618,2296.049052605345
TE-009619,1100.2926994011564
TE-009620,2013.2134256347208
TE-009621,1524.4490984930142
TE-009622,3400.8507593319227
TE-009623,2488.1728199600107
TE-009624,3473.795247058609
TE-009625,1038.5250577921536
TE-009626,3532.629895562294
TE-009627,2195.18411496504
TE-009628,2018.5758495569594
TE-009629,4106.714454663938
TE-009630,2800.50364538971
TE-009631,2104.6613843672935
TE-009632,3301.373764812594
TE-009633,1522.4345281362043
TE-009634,2089.132473465183
TE-009635,2178.017758591988
TE-009636,1964.6844969152608
TE-009637,2066.799600222076
TE-009638,2735.8336914142237
TE-009639,992.8832658996516
TE-009640,2040.799048549504
TE-009641,4042.184278559557
TE-009642,4773.800525724601
TE-009643,1497.1905901289356
TE-009644,574.3304330684222
TE-009645,3503.2632167405163
TE-009646,1688.3054631015368
TE-009647,4889.185111562924
TE-009648,327.43835992183574
TE-009649,3224.1393700863837
TE-009650,2634.5330313266163
TE-009651,1247.273649216225
TE-009652,811.5849999865225
TE-009653,2027.3305295694229
TE-009654,1252.851471696485
TE-009655,2457.50770613496
TE-009656,1655.3623257979768
TE-009657,2048.435173820743
TE-009658,3561.3919183589514
TE-009659,4341.801420282002
TE-009660,2834.8493075693664
TE-009661,1960.4565135939288
TE-009662,1651.7146822462116
TE-009663,1330.079853225091
TE-009664,3504.383458001976
TE-009665,1580.132298746215
TE-009666,5356.878676506164
TE-009667,3933.6170995915304
TE-009668,3456.2247445168277
TE-009669,1457.8818471004502
TE-009670,707.3837002219327
TE-009671,1129.1143470269137
TE-009672,1896.1220337340546
TE-009673,549.4511967738689
TE-009674,1872.0371517059127
TE-009675,2208.269949247447
TE-009676,2838.518064201418
TE-009677,1195.2836112269808
TE-009678,2633.697574027689
TE-009679,808.3734555292456
TE-009680,812.9353825998293
TE-009681,2464.8876894573764
TE-009682,5246.211641536958
TE-009683,4611.181581059947
TE-009684,2725.3673424656836
TE-009685,1737.6936319581687
TE-009686,3158.373088468308
TE-009687,1216.8678617954554
TE-009688,1721.9990862802833
TE-009689,3027.4387417683015
TE-009690,912.6838150596933
TE-009691,1134.6095791658463
TE-009692,1141.0532890336485
TE-009693,3262.888654336223
TE-009694,3704.1031186203422
TE-009695,2185.478092216601
TE-009696,2167.7358209027952
TE-009697,2211.2526181562394
TE-009698,2429.943212678865
TE-009699,497.5504551916185
TE-009700,3868.9950823715244
TE-009701,1968.1266654385702
TE-009702,4035.643660302194
TE-009703,1343.758054101816
TE-009704,3951.0405098506917
TE-009705,235.73946874150204
TE-009706,691.6360541193843
TE-009707,2109.515973152477
TE-009708,2785.556221650015
TE-009709,2739.1622122563795
TE-009710,1728.5543686557291
TE-009711,425.73723719758044
TE-009712,2146.3751444201203
TE-009713,2106.8159242344987
TE-009714,1501.2489722244852
TE-009715,4366.5982945315745
TE-009716,1511.9017234102735
TE-009717,2430.834950260836
TE-009718,4828.94509998901
TE-009719,1056.5427092722807
TE-009720,2426.106692966715
TE-009721,3787.4591334698016
TE-009722,988.5267969112631
TE-009723,3934.594340533767
TE-009724,2318.1705519483767
TE-009725,4027.804205903683
TE-009726,1257.314880221195
TE-009727,1144.7208755254057
TE-009728,791.2981529070651
TE-009729,2290.1146594713523
TE-009730,3263.579843296314
TE-009731,3996.550381140249
TE-009732,2789.403677071597
TE-009733,2414.105904468516
TE-009734,1591.523492935108
TE-009735,3409.5225820484216
TE-009736,4704.069987370767
TE-009737,2108.5921324348215
TE-009738,4138.4979462973815
TE-009739,908.3061093809574
TE-009740,5044.484531369976
TE-009741,1953.4079289464999
TE-009742,1641.9230830687936
TE-009743,945.6163751736125
TE-009744,243.6651548382841
TE-009745,812.2934286764037
TE-009746,1451.5071543961417
TE-009747,1179.9160396144212
TE-009748,1233.4059141627222
TE-009749,2627.208163301237
TE-009750,2569.7238553924853
TE-009751,1488.8716421487159
TE-009752,1226.651435983211
TE-009753,542.6600521890649
TE-009754,4170.079062715151
TE-009755,785.7055924496497
TE-009756,2274.9839086101165
TE-009757,4101.621354208774
TE-009758,2082.1651688296997
TE-009759,2052.713967978119
TE-009760,1843.2079935541115
TE-009761,1995.2716984918309
TE-009762,2310.9732299518664
TE-009763,5354.332409770741
TE-009764,2361.1943741558257
TE-009765,2389.920160160641
TE-009766,2074.7379452020314
TE-009767,1735.2048439216123
TE-009768,1287.2054361890305
TE-009769,741.4528308552664
TE-009770,2592.804026301886
TE-009771,856.500497187512
TE-009772,4816.860199145712
TE-009773,1575.598706504019
TE-009774,2541.50096339507
TE-009775,4130.0319203701265
TE-009776,4587.467246834712
TE-009777,1339.3718500733983
TE-009778,1504.5004737257607
TE-009779,5562.1005037811265
TE-009780,809.1428516292715
TE-009781,3945.501097681834
TE-009782,2374.85671724329
TE-009783,854.4779258502265
TE-009784,4501.942104962068
TE-009785,2186.4278841241658
TE-009786,3250.932828884991
TE-009787,3199.885095464141
TE-009788,2547.59576688522
TE-009789,4301.4914660821605
TE-009790,772.0475562634622
TE-009791,1962.4568392292047
TE-009792,1970.6346246706028
TE-009793,413.2136351489255
TE-009794,1428.6247938377119
TE-009795,3760.974818889507
TE-009796,1546.889192211072
TE-009797,800.3188718173035
TE-009798,4422.717654603407
TE-009799,2633.6437226182575
TE-009800,2192.6179402106986
TE-009801,1100.648450272362
TE-009802,4868.0974987581885
TE-009803,670.7247736046245
TE-009804,1560.0770066902173
TE-009805,2298.0481517729113
TE-009806,1306.570071855869
TE-009807,1832.2252228530047
TE-009808,1140.9405498989588
TE-009809,5450.65283695212
TE-009810,2810.0814206022646
TE-009811,718.9131271366359
TE-009812,2403.4891467453185
TE-009813,3661.8864100172927
TE-009814,1572.2917212941334
TE-009815,2395.548732294018
TE-009816,1288.9986177765293
TE-009817,1337.1673783129027
TE-009818,1694.000673419248
TE-009819,1431.317455576138
TE-009820,3381.1245060278707
TE-009821,534.9851205095941
TE-009822,1556.577999660137
TE-009823,942.1859329285002
TE-009824,1315.77173990944
TE-009825,2252.8107523556455
TE-009826,1513.2664312082734
TE-009827,451.4018773354263
TE-009828,2930.3405682829966
TE-009829,1579.1472770797532
TE-009830,2111.347868247393
TE-009831,767.803572370557
TE-009832,5212.351769113722
TE-009833,1572.985939608323
TE-009834,5612.163191188487
TE-009835,1208.5492372240615
TE-009836,1636.5520873003763
TE-009837,3282.443624331124
TE-009838,1524.7801208542537
TE-009839,773.4615641151373
TE-009840,5164.944936805683
TE-009841,1505.9792140850616
TE-009842,3730.031886112741
TE-009843,840.6362230771349
TE-009844,4363.026730944233
TE-009845,1930.5021066513837
TE-009846,2137.0768328086256
TE-009847,1431.1024807269914
TE-009848,1608.5187828019834
TE-009849,4093.2392658984995
TE-009850,3773.5961513103484
TE-009851,792.3544798930525
TE-009852,2712.5876182940387
TE-009853,2648.205239351646
TE-009854,3770.1678661395877
TE-009855,2014.1529541040559
TE-009856,2306.2774327368065
TE-009857,1285.407745544322
TE-009858,4158.52348377037
TE-009859,1043.279615268352
TE-009860,4100.770032134886
TE-009861,1080.6986074425247
TE-009862,3785.5641733914213
TE-009863,1061.03422410146
TE-009864,1562.1226533909614
TE-009865,1479.104356191232
TE-009866,3102.3157475342177
TE-009867,1964.7193969467114
TE-009868,2322.236083703548
TE-009869,1613.0988897443751
TE-009870,2679.150764361101
TE-009871,5313.701332347076
TE-009872,4428.609649098452
TE-009873,1789.5242328402508
TE-009874,788.654003951205
TE-009875,1510.3550681627576
TE-009876,3538.0416725925816
TE-009877,3014.1547265000127
TE-009878,1386.0148869437355
TE-009879,5390.425627672907
TE-009880,4469.768245904756
TE-009881,940.1305450720769
TE-009882,1193.6855443374216
TE-009883,2444.4202303434445
TE-009884,2194.921955574897
TE-009885,750.8862303176606
TE-009886,1591.7550117342128
TE-009887,988.5823969725108
TE-009888,3630.789577767651
TE-009889,4126.029629683954
TE-009890,1363.364102024773
TE-009891,4141.6619861240715
TE-009892,1117.3472915301963
TE-009893,3869.9271365596915
TE-009894,2393.1594924511883
TE-009895,4313.522289769106
TE-009896,1555.2652804480215
TE-009897,1652.949981223637
TE-009898,4538.553152527032
TE-009899,2841.3060988369725
TE-009900,804.0420697459579
TE-009901,1079.9642636344213
TE-009902,2559.32923876624
TE-009903,1072.1725061303075
TE-009904,2731.180621372041
TE-009905,1217.773722580069
TE-009906,1701.7104332871938
TE-009907,1768.0643495482707
TE-009908,2150.4958659736767
TE-009909,3135.6037197308383
TE-009910,1362.2097159123996
TE-009911,3001.544328295047
TE-009912,846.9101451551949
TE-009913,2951.595797078054
TE-009914,2792.3847380072916
TE-009915,4198.310593268047
TE-009916,297.9526310837123
TE-009917,2502.212064602365
TE-009918,2456.474326445601
TE-009919,1485.3021828336136
TE-009920,1800.3765350105602
TE-009921,1843.1858575434414
TE-009922,2490.049291938352
TE-009923,4136.342515790881
TE-009924,1141.2834160074244
TE-009925,1679.5502938712225
TE-009926,4162.617413771242
TE-009927,1578.9067177770141
TE-009928,949.264593699823
TE-009929,3209.6958848726276
TE-009930,1318.4010538188456
TE-009931,3055.6469928082875
TE-009932,1458.373358466818
TE-009933,4580.430718432813
TE-009934,5525.825461268445
TE-009935,1379.6761005529509
TE-009936,835.0102322972094
TE-009937,1218.8892205307616
TE-009938,1531.6234230956245
TE-009939,746.7880097748193
TE-009940,2704.2447644075964
TE-009941,2817.8097429342783
TE-009942,1712.0482805886743
TE-009943,1599.8655343240778
TE-009944,470.0514083327205
TE-009945,1590.918957085066
TE-009946,2191.5833970117715
TE-009947,1441.4602229262903
TE-009948,4192.832172166738
TE-009949,4444.152760981554
TE-009950,4190.65878681635
TE-009951,3507.249448892033
TE-009952,792.1688852472076
TE-009953,3536.909686949062
TE-009954,1000.7876455973966
TE-009955,1167.9954779050613
TE-009956,5544.866484260118
TE-009957,1212.4349738831486
TE-009958,5877.904212036912
TE-009959,5669.426644772603
TE-009960,3841.4140551933383
TE-009961,4197.138898412846
TE-009962,1669.7752775015254
TE-009963,1107.381390157953
TE-009964,2505.1756152166145
TE-009965,992.4083332235599
TE-009966,2874.654752179862
TE-009967,2605.4737530994103
TE-009968,4780.8575413850285
TE-009969,1951.726584675744
TE-009970,2093.0466821032664
TE-009971,1706.927943416619
TE-009972,2673.7171601515574
TE-009973,3081.945405916891
TE-009974,1012.8138443062261
TE-009975,3363.20195483625
TE-009976,2131.585113629235
TE-009977,1821.0948385752222
TE-009978,1560.284387340224
TE-009979,585.8847503200343
TE-009980,2332.638349608461
TE-009981,2859.627963235805
TE-009982,1335.6289291154499
TE-009983,701.1132766890677
TE-009984,4054.5376136349732
TE-009985,1972.6359913083552
TE-009986,1787.794049271185
TE-009987,2024.405088100191
TE-009988,2760.8873794185406
TE-009989,3431.4891874128753
TE-009990,1042.770007548304
TE-009991,3578.612935811481
TE-009992,4276.577478455738
TE-009993,1908.1643187099903
TE-009994,983.5802580909614
TE-009995,2205.669437283657
TE-009996,2508.378386950434
TE-009997,1636.3782587065784
TE-009998,1582.7291292237412
TE-009999,1842.4833900231708
TE-010000,2173.205099185938
TE-010001,1649.2003719028169
TE-010002,3172.7386257999788
TE-010003,4545.456601846367
TE-010004,1759.1448334824506
TE-010005,2655.992297603918
TE-010006,952.4496505045902
TE-010007,2346.4848134333392
TE-010008,1477.9380718957846
TE-010009,2925.230402111492
TE-010010,1562.401589133441
TE-010011,3884.568090574734
TE-010012,1675.5472035789264
TE-010013,2312.3628532989333
TE-010014,929.0770251428198
TE-010015,1668.3436195271995
TE-010016,3178.2268574630093
TE-010017,3679.350538232362
TE-010018,1352.0885052721633
TE-010019,3575.2577147498378
TE-010020,2022.6552005486817
TE-010021,2252.872557673354
TE-010022,3191.8628855908833
TE-010023,1970.9649330955212
TE-010024,1935.1511268980262
TE-010025,2861.55383801533
TE-010026,4452.469595123393
TE-010027,1589.8376808657579
TE-010028,657.77571418868
TE-010029,4734.444883434098
TE-010030,2069.2184456090777
TE-010031,907.3575831073408
TE-010032,1138.6770590997648
TE-010033,5193.405366724719
TE-010034,891.6290843836155
TE-010035,3566.9305300754104
TE-010036,3403.542988553954
TE-010037,3696.190515173442
TE-010038,4447.970795414336
TE-010039,2095.1275218057267
TE-010040,1167.6346053213103
TE-010041,1137.6136781723972
TE-010042,5370.925105932969
TE-010043,2235.44740810619
TE-010044,2112.756725374762
TE-010045,2428.565149179903
TE-010046,2616.4186982518845
TE-010047,4011.3514648857713
TE-010048,3222.1020791554256
TE-010049,921.6432003190629
TE-010050,275.1603726942092
TE-010051,3264.643040948616
TE-010052,719.723002603896
TE-010053,3635.460210554476
TE-010054,1824.7143182364123
TE-010055,3921.136454739089
TE-010056,518.1753088507953
TE-010057,4523.604580393533
TE-010058,2479.045186227719
TE-010059,3196.155942314677
TE-010060,3582.849153903671
TE-010061,963.4904594896491
TE-010062,1155.0907191841504
TE-010063,5362.116638376175
TE-010064,4599.166004341132
TE-010065,679.4940044620362
TE-010066,1464.180829966347
TE-010067,1811.7320076773758
TE-010068,559.4071766968116
TE-010069,2134.3564602268675
TE-010070,894.5091344617173
TE-010071,949.0550654219688
TE-010072,442.7700870576309
TE-010073,1087.6990933648556
TE-010074,1380.612782142855
TE-010075,773.281670100454
TE-010076,1161.3414900079342
TE-010077,1387.9025252380366
TE-010078,3769.103443722127
TE-010079,2226.0142055199226
TE-010080,1230.1038444358257
TE-010081,3492.2483292722595
TE-010082,2189.177302883652
TE-010083,1409.701619169346
TE-010084,1866.0256448499424
TE-010085,1285.646306006844
TE-010086,1598.879652223713
TE-010087,5071.533355399564
TE-010088,2116.7897352571017
TE-010089,4539.4278311578855
TE-010090,1228.0538797134413
TE-010091,5640.991865663435
TE-010092,1147.591319207215
TE-010093,3923.2139905004165
TE-010094,3880.686724302689
TE-010095,1730.3461553693583
TE-010096,623.7252828151148
TE-010097,3810.167265966838
TE-010098,4943.451308775549
TE-010099,4485.9581915899735
TE-010100,935.6599933603555
TE-010101,3240.982641946238
TE-010102,1094.8068817230514
TE-010103,1795.5399561972865
TE-010104,4788.433979402831
TE-010105,4100.678579485605
TE-010106,339.2714313754128
TE-010107,3275.628864961643
TE-010108,1090.4433146271658
TE-010109,830.1124144733642
TE-010110,5519.708693740632
TE-010111,2544.9412721381545
TE-010112,5834.947189491119
TE-010113,2939.858767578982
TE-010114,1965.253487731271
TE-010115,3514.6314117162287
TE-010116,1729.2542690342113
TE-010117,773.5727602248993
TE-010118,1226.1685817188575
TE-010119,2249.7188814944084
TE-010120,2816.3713213090373
TE-010121,1719.750164986854
TE-010122,3077.60281442754
TE-010123,1545.49588581619
TE-010124,1184.451551858211
TE-010125,1232.727794204581
TE-010126,1064.575813070933
TE-010127,608.4696737476047
TE-010128,2852.3703208727534
TE-010129,3239.985019875279
TE-010130,3068.3994112006562
TE-010131,884.3830739154356
TE-010132,2169.1582862077566
TE-010133,3668.535920604646
TE-010134,4669.661171787186
TE-010135,3043.441810804045
TE-010136,638.2918055799452
TE-010137,4494.741060962635
TE-010138,1147.8826755690693
TE-010139,3751.9770741911457
TE-010140,1716.5509521432136
TE-010141,2521.784511343375
TE-010142,2165.761619363605
TE-010143,2042.3209485036764
TE-010144,3045.759057446444
TE-010145,2308.921240916548
TE-010146,2212.1835314320147
TE-010147,3626.01747130711
TE-010148,2426.009416576568
TE-010149,1728.6017626122318
TE-010150,1361.7820429977937
TE-010151,533.0825961058331
TE-010152,1409.87992381986
TE-010153,617.8901565562618
TE-010154,2782.9482583934555
TE-010155,2902.810619376927
TE-010156,1486.3031678505233
TE-010157,2340.248320436547
TE-010158,2482.466875017944
TE-010159,911.275330066274
TE-010160,2302.4647342162057
TE-010161,4095.288506618836
TE-010162,574.5988126001287
TE-010163,3064.4222569982603
TE-010164,1576.9039983384205
TE-010165,1986.2198101653269
TE-010166,3634.566115902496
TE-010167,790.886925472844
TE-010168,1146.9552148336882
TE-010169,1514.930907240847
TE-010170,2640.5015538997477
TE-010171,1799.7387429798032
TE-010172,2998.4326682557153
TE-010173,1668.6082066536835
TE-010174,765.9798939495082
TE-010175,1115.940645852512
TE-010176,2229.5495922784776
TE-010177,2693.221109443256
TE-010178,1129.7223920702677
TE-010179,1230.1040670851582
TE-010180,4841.960404962444
TE-010181,4918.464675565501
TE-010182,3569.038295682796
TE-010183,3190.085320418576
TE-010184,1282.7391434633664
TE-010185,1446.6056003107312
TE-010186,2041.1507970920638
TE-010187,1020.0750532596836
TE-010188,2895.258430257359
TE-010189,1389.585250390933
TE-010190,1190.24494840133
TE-010191,3191.968067615216
TE-010192,2092.4729828096615
TE-010193,1911.8974326865175
TE-010194,1027.2816922855513
TE-010195,4708.791233368809
TE-010196,4718.843644924125
TE-010197,4402.821894304458
TE-010198,2979.2747536716556
TE-010199,2125.8694124422627
TE-010200,930.4119534994763
TE-010201,5261.472723653418
TE-010202,1980.640072373172
TE-010203,2258.973486907635
TE-010204,764.4625839073578
TE-010205,1689.5841215888531
TE-010206,1718.8500904291664
TE-010207,1906.5103569746266
TE-010208,3446.8553097843223
TE-010209,2801.3912105354384
TE-010210,5039.643996941567
TE-010211,952.2688017383651
TE-010212,1688.8345670206656
TE-010213,4228.704791618194
TE-010214,3788.7573964305952
TE-010215,3183.2086637512984
TE-010216,2797.5198819860384
TE-010217,476.49498665418986
TE-010218,2345.272064503412
TE-010219,5041.847326941356
TE-010220,2481.1015753512684
TE-010221,573.4282953050413
TE-010222,1759.9935843423025
TE-010223,3672.9855896486433
TE-010224,884.975178268285
TE-010225,1932.6261962951837
TE-010226,1605.3811446920938
TE-010227,1538.066909923633
TE-010228,793.5680460955293
TE-010229,5447.296606883743
TE-010230,4022.6806239757893
TE-010231,1227.5944063289785
TE-010232,2753.393604163236
TE-010233,3112.7258941408786
TE-010234,2865.491063582857
TE-010235,2069.0942585872212
TE-010236,1623.7361320112882
TE-010237,3775.7384618562915
TE-010238,3526.8034889330424
TE-010239,2054.6259608702912
TE-010240,2553.574111749082
TE-010241,4590.13802825658
TE-010242,1773.739590233168
TE-010243,3436.0539207384095
TE-010244,2198.111424762344
TE-010245,1396.1951006515449
TE-010246,2495.8456912120223
TE-010247,1833.622877910117
TE-010248,4683.264657290538
TE-010249,4108.2708095882945
TE-010250,1071.1259509172403
TE-010251,4018.408596743381
TE-010252,3626.6503900789003
TE-010253,2607.6109853826697
TE-010254,266.04002867804866
TE-010255,3829.695465813278
TE-010256,3045.6157628074047
TE-010257,3128.5045610460847
TE-010258,1916.5101826722575
TE-010259,2865.596662576908
TE-010260,837.1252581264936
TE-010261,3383.239502763074
TE-010262,2205.35969102502
TE-010263,4670.912654258855
TE-010264,2289.2015581825876
TE-010265,3870.8976386720487
TE-010266,4056.360817223549
TE-010267,5235.546660778974
TE-010268,1657.9946055792925
TE-010269,3820.9341577478044
TE-010270,923.3814411308165
TE-010271,1866.5638514917482
TE-010272,2520.3563781385287
TE-010273,2525.308360476084
TE-010274,5281.036687304238
TE-010275,4069.5078421209764
TE-010276,2504.587107741239
TE-010277,3154.1271065977544
TE-010278,3832.9692440819445
TE-010279,3949.4942272338963
TE-010280,946.0801197590025
TE-010281,1239.6745029914048
